,host_response_rate,host_is_superhost,host_total_listings_count,host_has_profile_pic,host_identity_verified,accommodates,bedrooms,beds,price,minimum_nights,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,instant_bookable,reviews_per_month,name_length,description_length,host_about_length,verifications_length,amenities_length,host_since_days,first_review_days,last_review_days,price_per_accommodates,num_bath,total_sentiment,name_sentiment,description_sentiment,neighborhood_sentiment,hostabout_sentiment,air_conditioning_available,bbq_available,patio,beach,breakfast_available,tv_available,coffee_machine_available,cooking_basics,dishwasher_available,washer and dryer_available,gym,parking,hot_tub_sauna_or_pool,long_term_stays_allowed,pets_allowed,private_entrance,secure,microwave_available,host_response_time_indicator,host_acceptance_rate_indicator,review_scores_location_indicator,last_review_days_indicator,bedrooms_indicator,beds_indicator,price_per_accommodates_indicator,host_total_listings_count_indicator,host_response_time_a few days or more,host_response_time_within a day,host_response_time_within a few hours,host_response_time_within an hour,neighbourhood_group_cleansed_Bronx,neighbourhood_group_cleansed_Brooklyn,neighbourhood_group_cleansed_Manhattan,neighbourhood_group_cleansed_Queens,neighbourhood_group_cleansed_Staten Island,name_bath_ ,name_bath_half-bath,name_bath_nan,name_bath_private bath,room_type_Entire home/apt,room_type_Hotel room,room_type_Shared room
3581,61.63504908008203,0.0,1.0,1.0,1.0,2.0,0.9044762093627444,1.0,90.0,30.0,83.0,358.0,1.0,0.0,8.0,8.0,10.0,10.0,10.0,0.0,0.02,5.0,165.0,30.0,6.0,15.0,2346.0,1365.0,1365.0,45.0,1.0,0.351875,0.4588,0.93,-0.3832,0.4019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0
36171,80.0,0.0,3.0,1.0,1.0,4.0,1.0,2.0,106.0,2.0,64.0,154.0,1.0,1.0,10.0,10.0,10.0,8.0,10.0,1.0,0.91,4.0,71.0,52.0,6.0,45.0,446.0,32.0,32.0,26.5,1.0,0.559675,0.0,0.8555,0.4215,0.9617,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
25629,93.52144710429369,0.0,1.0,1.0,1.0,2.0,1.0,1.0,48.0,30.0,0.0,0.0,43.0,7.0,9.0,9.0,10.0,10.0,10.0,0.0,2.49,3.0,161.0,41.0,6.0,31.0,841.0,518.0,332.0,24.0,1.0,0.47907500000000003,0.0,0.9646,0.0,0.9517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
36437,0.0,0.0,1.0,1.0,1.0,2.0,1.1276044372886354,1.0,104.0,2.0,90.0,365.0,0.0,0.0,9.189860122110854,9.227314953919814,9.458227243700822,9.47920121235687,9.381580300985219,1.0,0.6397239094525046,7.0,65.0,1.0,7.0,16.0,42.0,37.218207162820505,772.8010495493297,52.0,1.0,0.21815,0.5994,0.2732,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
1641,83.9112900172247,0.0,1.0,1.0,1.0,6.0,2.0,6.0,250.0,5.0,89.0,364.0,49.0,0.0,10.0,10.0,10.0,10.0,10.0,0.0,0.53,5.0,168.0,83.0,6.0,24.0,2789.0,2765.0,765.0,41.666666666666664,2.0,0.6519999999999999,0.0,0.6697,0.9581,0.9802,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
23395,83.46483898766246,0.0,1.0,1.0,1.0,2.0,1.0,1.0,60.0,30.0,0.0,0.0,2.0,0.0,10.0,6.0,10.0,10.0,10.0,0.0,0.09,8.0,64.0,21.0,6.0,15.0,679.0,663.0,404.0,30.0,1.0,0.535425,0.0,0.7345,0.7703,0.6369,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
34356,96.0,0.0,4.0,1.0,1.0,2.0,1.0,1.0,50.0,1.0,66.0,341.0,9.0,9.0,6.0,5.0,10.0,9.0,9.0,0.0,2.97,7.0,121.0,1.0,6.0,13.0,425.0,90.0,26.0,25.0,2.0,0.5622750000000001,0.6369,0.9873,0.6249,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
36705,98.0,0.0,11.0,1.0,1.0,10.0,4.0,4.0,710.0,1.0,90.0,365.0,0.0,0.0,9.436284943667085,9.116819390661437,9.687828289935723,9.336202816327077,9.599521471843968,0.0,0.49176474606498777,8.0,1.0,1.0,7.0,19.0,1093.0,453.39716880789103,361.2791721052163,71.0,3.0,0.1735,0.694,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0
25772,86.95246983680596,0.0,1.0,1.0,0.0,2.0,1.0,1.0,45.0,30.0,0.0,0.0,6.0,3.0,10.0,10.0,10.0,10.0,10.0,0.0,0.35,7.0,70.0,1.0,3.0,27.0,1254.0,510.0,349.0,22.5,2.5,0.470125,0.9062,0.9743,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7873,90.0,0.0,4.0,1.0,1.0,3.0,1.0,2.0,80.0,30.0,90.0,365.0,5.0,0.0,9.0,9.0,8.0,8.0,9.0,0.0,0.08,7.0,54.0,1.0,5.0,14.0,1912.0,1834.0,965.0,26.666666666666668,1.0,0.162175,0.0,0.6487,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0
34231,100.0,0.0,126.0,1.0,1.0,1.0,1.0,1.0,22.0,30.0,47.0,47.0,0.0,0.0,9.56605758701389,9.016053276488089,9.691466436051826,9.656012639722508,9.645994774710886,0.0,0.28570356091297383,7.0,153.0,1.0,7.0,9.0,2380.0,908.6362856266352,545.7945167442485,22.0,1.0,0.2193,0.4926,0.8014,-0.4168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
160,100.0,1.0,3.0,1.0,1.0,4.0,2.0,2.0,285.0,3.0,82.0,357.0,130.0,3.0,10.0,9.0,10.0,10.0,10.0,0.0,1.08,3.0,152.0,23.0,4.0,15.0,3719.0,3625.0,133.0,71.25,2.0,0.329125,0.5994,-0.184,0.0,0.9011,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0
9026,100.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,160.0,4.0,1.0,1.0,20.0,2.0,9.0,10.0,10.0,10.0,10.0,0.0,0.32,4.0,160.0,1.0,5.0,26.0,1852.0,1851.0,97.0,80.0,1.0,0.2005,0.0,0.802,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
22652,100.0,1.0,16.0,1.0,1.0,4.0,1.0,2.0,272.0,1.0,87.0,327.0,7.0,3.0,10.0,10.0,10.0,10.0,10.0,1.0,0.33,9.0,72.0,63.0,6.0,15.0,961.0,629.0,66.0,68.0,2.0,0.429175,0.0,0.0,0.7845,0.9322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
2898,87.0,0.0,51.0,1.0,1.0,3.0,1.0,2.0,121.0,30.0,90.0,365.0,9.0,2.0,9.0,9.0,10.0,9.0,9.0,0.0,0.12,4.0,103.0,48.0,8.0,19.0,3350.0,2311.0,97.0,40.333333333333336,1.0,0.647875,0.6588,0.9633,0.0,0.9694,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0
33755,62.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,109.0,3.0,88.0,88.0,1.0,1.0,10.0,8.0,10.0,10.0,10.0,0.0,0.29,7.0,163.0,17.0,5.0,37.0,1884.0,101.0,101.0,54.5,1.0,0.5927999999999999,0.3182,0.9793,0.7777,0.296,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
10512,59.575579343257274,0.0,1.0,1.0,1.0,2.0,1.0,1.0,120.0,30.0,0.0,0.0,1.0,0.0,10.0,10.0,10.0,8.0,10.0,0.0,0.02,4.0,70.0,63.0,5.0,15.0,2419.0,1682.0,1682.0,60.0,1.0,0.59585,0.5994,0.81,0.0,0.974,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
31720,100.0,1.0,0.0,1.0,1.0,5.0,2.0,2.0,119.0,3.0,63.0,63.0,23.0,23.0,9.0,10.0,10.0,10.0,10.0,1.0,3.07,6.0,57.0,50.0,9.0,34.0,1597.0,224.0,24.0,23.8,1.0,0.534375,0.5423,0.6808,0.0,0.9144,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
3181,108.24087959268383,1.0,1.0,1.0,1.0,1.0,1.0,1.0,110.0,1.0,90.0,365.0,63.0,2.0,10.0,10.0,10.0,10.0,10.0,0.0,0.81,4.0,151.0,75.0,9.0,32.0,2797.0,2322.0,327.0,110.0,1.0,0.8330249999999999,0.5859,0.9146,0.8704,0.9612,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
14038,22.469207221385535,0.0,1.0,0.0,0.0,1.0,1.0,1.0,37.0,365.0,87.0,362.0,1.0,0.0,9.273240657561397,8.673594524566468,9.57692533802807,9.362328019931487,9.336475730302778,0.0,0.02,6.0,75.0,1.0,2.0,22.0,1629.0,1358.0,1358.0,37.0,1.0,0.437125,0.8625,0.886,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
7008,88.29878834016154,0.0,2.0,1.0,1.0,2.0,1.0,1.0,75.0,2.0,0.0,0.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,0.0,0.04,8.0,166.0,192.0,7.0,34.0,1970.0,765.0,765.0,37.5,1.0,0.911375,0.6696,0.9908,0.9884,0.9967,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
17139,62.5863493808252,0.0,6.0,1.0,1.0,3.0,1.0,3.0,35.0,30.0,90.0,365.0,2.0,0.0,7.0,10.0,10.0,8.0,8.0,0.0,0.06,7.0,160.0,1.0,2.0,21.0,1144.0,980.0,898.0,11.666666666666666,1.0,0.65515,0.743,0.9489,0.9287,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
34034,100.0,0.0,1.0,1.0,1.0,4.0,1.0,1.0,109.0,30.0,12.0,12.0,0.0,0.0,9.53015393161544,9.149835662309139,9.679145900790898,9.565609233172333,9.686181785766678,1.0,0.3636832968229037,8.0,109.0,1.0,6.0,21.0,2364.0,589.8312035472987,386.49304071269637,27.25,1.0,0.47697500000000004,0.0,0.9708,0.9371,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
34627,80.0,1.0,1.0,1.0,0.0,4.0,1.326851548780137,1.0,95.0,1.0,49.0,49.0,0.0,0.0,9.57254833706776,9.731306888315375,9.621318212225743,9.577197587368811,9.737129563304565,1.0,0.78193572339616,7.0,149.0,1.0,4.0,23.0,92.0,-75.77188446233305,307.0294797714357,23.75,1.0,0.3608,0.0,0.7081,0.7351,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
19501,67.0,0.0,1.0,1.0,0.0,2.0,2.0,3.0,250.0,3.0,0.0,0.0,7.0,1.0,10.0,10.0,10.0,10.0,10.0,0.0,0.23,8.0,169.0,33.0,4.0,32.0,1791.0,917.0,104.0,125.0,2.0,0.579175,0.4404,0.9081,0.9682,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
23295,100.0,0.0,484.0,1.0,1.0,4.0,1.0,2.0,310.0,30.0,0.0,0.0,2.0,0.0,10.0,8.0,10.0,10.0,10.0,1.0,0.09,5.0,159.0,49.0,9.0,27.0,2245.0,663.0,656.0,77.5,1.0,0.3618,0.0,0.9884,0.0,0.4588,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
625,62.0015302767554,1.0,2.0,1.0,1.0,2.0,1.0,1.0,90.0,300.0,90.0,365.0,293.0,2.0,10.0,10.0,10.0,10.0,9.0,0.0,2.73,5.0,151.0,69.0,5.0,28.0,3256.0,3223.0,350.0,45.0,1.0,0.859475,0.5574,0.9871,0.9853,0.9081,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
29656,0.0,0.0,0.0,1.0,1.0,6.0,2.0,2.0,240.0,30.0,90.0,365.0,0.0,0.0,9.163909555096513,9.434022446906637,9.363694197468876,9.359907449651454,9.357486067704233,1.0,0.38205303920059536,10.0,167.0,1.0,3.0,29.0,373.0,184.23141617357862,379.3020950528985,40.0,2.0,0.246775,0.0,0.9871,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
12292,100.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,60.0,20.0,87.0,87.0,7.0,0.0,10.0,10.0,10.0,10.0,10.0,0.0,0.26,8.0,169.0,16.0,5.0,27.0,3083.0,810.0,434.0,60.0,1.0,0.778075,0.6369,0.988,0.9312,0.5562,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
35883,96.0,0.0,424.0,1.0,1.0,3.0,1.0,2.0,95.0,30.0,90.0,365.0,0.0,0.0,9.628666720278716,9.48570679935472,9.487415839284386,9.450113102654345,9.76115294953562,0.0,-0.12139474604437817,8.0,161.0,342.0,6.0,38.0,2672.0,1037.3488864526653,507.53560062440783,31.666666666666668,1.0,0.8452999999999999,0.4404,0.9831,0.9712,0.9865,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0
25136,87.2578292065348,0.0,2.0,1.0,0.0,2.0,1.0,1.0,100.0,30.0,90.0,365.0,22.0,0.0,10.0,9.0,10.0,10.0,10.0,1.0,1.2,11.0,115.0,32.0,2.0,21.0,591.0,551.0,385.0,50.0,1.0,0.70995,0.902,0.9778,0.0,0.96,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
17308,100.0,0.0,3.0,1.0,1.0,6.0,2.0,2.0,115.0,3.0,88.0,88.0,85.0,9.0,9.0,9.0,10.0,10.0,10.0,0.0,2.41,10.0,181.0,90.0,4.0,28.0,1127.0,1057.0,34.0,19.166666666666668,1.0,0.788,0.2732,0.9657,0.9234,0.9897,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
7590,96.00982567212756,1.0,1.0,1.0,1.0,4.0,1.0,3.0,95.0,2.0,6.0,281.0,155.0,9.0,10.0,10.0,10.0,10.0,10.0,0.0,2.42,10.0,160.0,92.0,8.0,30.0,3491.0,1924.0,153.0,23.75,2.0,0.6381,0.5994,0.9807,-0.0018,0.9741,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
33649,100.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,90.0,6.0,3.0,5.0,1.0,1.0,10.0,8.0,10.0,10.0,10.0,0.0,0.59,5.0,166.0,71.0,9.0,17.0,3870.0,50.0,50.0,45.0,1.0,0.525175,0.0,0.8934,0.2263,0.981,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0
2734,96.0,0.0,424.0,1.0,1.0,5.0,2.0,3.0,279.0,30.0,88.0,363.0,0.0,0.0,9.607814532174919,9.429880218426193,9.475822980081038,9.362502435248313,9.642694147013568,0.0,-0.04893912267990291,6.0,136.0,342.0,6.0,21.0,2671.0,1145.811578099957,725.2502344598184,55.8,2.0,0.347425,0.0,0.9606,-0.5574,0.9865,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0
5501,68.44091132551657,0.0,1.0,1.0,1.0,4.0,1.0,2.0,150.0,30.0,0.0,0.0,0.0,0.0,9.586577596472207,9.04504480045121,9.718609847097344,9.766772619211322,9.546483142758554,0.0,0.28436907983393267,5.0,111.0,1.0,5.0,15.0,2082.0,1207.027380429219,1229.1793969561202,37.5,1.0,0.296325,0.5859,0.5994,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
35392,100.0,1.0,1.0,1.0,1.0,4.0,2.0,4.0,300.0,14.0,88.0,363.0,0.0,0.0,9.492447969415531,9.369092539252234,9.752636648901403,9.607541256712537,9.608904322225214,1.0,0.4232642515272618,7.0,76.0,13.0,6.0,19.0,1601.0,673.7043860356337,356.2528037531374,75.0,2.0,0.6431,0.8176,0.8957,0.0,0.8591,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
36110,96.0,0.0,5.0,1.0,1.0,1.0,3.0,1.0,30.0,2.0,21.0,21.0,2.0,2.0,10.0,10.0,10.0,10.0,10.0,1.0,1.71,9.0,94.0,39.0,6.0,7.0,83.0,34.0,27.0,30.0,1.0,0.83135,0.6369,0.9349,0.7906,0.963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
24582,88.13017276810915,0.0,1.0,1.0,1.0,2.0,1.0,1.0,50.0,30.0,0.0,0.0,15.0,3.0,10.0,10.0,10.0,10.0,9.0,0.0,0.77,7.0,174.0,1.0,6.0,13.0,1981.0,584.0,333.0,25.0,1.0,0.473125,0.0,0.9656,0.9269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
19133,73.37097198303064,0.0,3.0,1.0,1.0,6.0,2.0,3.0,135.0,30.0,0.0,0.0,0.0,0.0,9.608747803877629,9.217188208374722,9.690354789505854,9.774961662207856,9.54325574075003,1.0,0.36536148039901195,9.0,147.0,35.0,7.0,18.0,2188.0,956.4515718118224,1098.8680479511588,22.5,1.0,0.588175,0.765,0.9508,0.0,0.6369,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
17259,63.66783360117354,0.0,1.0,1.0,0.0,1.0,1.0,1.0,78.0,30.0,0.0,0.0,0.0,0.0,9.620071435139813,8.997830053150782,9.743565315722897,9.751705902673965,9.631589383480758,0.0,0.24497754055237186,4.0,61.0,1.0,2.0,11.0,2171.0,1194.3504683006822,1252.0781527142422,78.0,1.0,0.386725,0.6239,0.923,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
26519,83.37931653116968,0.0,1.0,1.0,0.0,2.0,1.0,1.0,79.0,2.0,89.0,364.0,7.0,0.0,10.0,10.0,10.0,10.0,10.0,0.0,0.41,5.0,27.0,1.0,2.0,21.0,1512.0,516.0,418.0,39.5,1.0,0.32725000000000004,0.875,0.8555,-0.4215,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
20579,90.0,0.0,8.0,1.0,1.0,6.0,2.0,2.0,380.0,3.0,90.0,365.0,10.0,0.0,9.0,9.0,10.0,10.0,10.0,0.0,0.36,8.0,85.0,1.0,5.0,13.0,881.0,844.0,602.0,63.333333333333336,1.5,0.35095,0.5106,0.8932,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
26087,88.32995288001061,1.0,0.0,1.0,1.0,2.0,1.0,1.0,96.0,30.0,89.0,89.0,12.0,1.0,10.0,10.0,10.0,10.0,10.0,1.0,0.7,8.0,160.0,1.0,5.0,19.0,2378.0,513.0,353.0,48.0,1.0,0.5190750000000001,0.3578,0.9834,0.7351,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
